index,percentage_docks_available
6492,0.702972
6493,0.41884306
6494,0.13194637
6495,0.63248163
6496,0.85976255
6497,0.8163007
6498,0.57828766
6499,0.4817422
6500,0.23738028
6501,0.65248185
6502,0.7349009
6503,0.07529531
6504,0.2865789
6505,0.67889136
6506,0.5463836
6507,0.34599897
6508,0.06695591
6509,0.24675529
6510,0.71259195
6511,0.24673536
6512,0.7048368
6513,0.34099656
6514,0.7889677
6515,0.84746546
6516,0.5973589
6517,0.19725771
6518,0.0705059
6519,0.5320385
6520,0.27867654
6521,0.66177475
6522,0.5768851
6523,0.20169373
6524,0.4997386
6525,0.8740909
6526,0.78470534
6527,0.22701433
6528,0.35726398
6529,0.7193455
6530,0.8450245
6531,0.57659566
6532,0.7394671
6533,0.23764592
6534,0.70438254
6535,0.7314836
6536,0.17529722
6537,0.25275376
6538,0.67808884
6539,0.56805223
6540,0.6039099
6541,0.40244934
6542,0.26304463
6543,0.88041097
6544,0.7351935
6545,0.70876485
6546,0.42637146
6547,0.11020213
6548,0.50107557
6549,0.770992
6550,0.7523575
6551,0.13054202
6552,0.32441384
6553,0.717238
6554,0.7454048
6555,0.7494439
6556,0.1601941
6557,0.19337672
6558,0.81686217
6559,0.83431983
6560,0.82710505
6561,0.2756521
6562,0.28439185
6563,0.6959609
6564,0.8484866
6565,0.33209297
6566,0.23650815
6567,0.8773789
6568,0.78629714
6569,0.4629037
6570,0.2910963
6571,0.19603974
6572,0.700573
6573,0.5585964
6574,0.6435447
6575,0.49503982
6576,0.49348497
6577,0.8632259
6578,0.7399165
6579,0.56868804
6580,0.3876748
6581,0.46453744
6582,0.863878
6583,0.3166528
6584,0.22168832
6585,0.25068906
6586,0.75085443
6587,0.5954124
6588,0.33504683
6589,0.74290144
6590,0.6275394
6591,0.76529187
6592,0.83694226
6593,0.78650934
6594,0.43508962
6595,0.43081033
6596,0.6362436
6597,0.8112996
6598,0.7358838
6599,0.47637442
6600,0.4799712
6601,0.8697984
6602,0.7996569
6603,0.50359064
6604,0.13289848
6605,0.34077686
6606,0.782591
6607,0.6535983
6608,0.15241203
6609,0.29585755
6610,0.7297129
6611,0.48211703
6612,0.7258828
6613,0.08894849
6614,0.27427024
6615,0.87530935
6616,0.6907406
6617,0.7991689
6618,0.31162
6619,0.1644573
6620,0.64595544
6621,0.4374311
6622,0.7539964
6623,0.63260806
6624,0.5267471
6625,0.8457727
6626,0.74931586
6627,0.7912995
6628,0.17877464
6629,0.16123253
6630,0.6879687
6631,0.76801884
6632,0.482318
6633,0.35050488
6634,0.7780438
6635,0.7645781
6636,0.49930337
6637,0.28277484
6638,0.09734273
6639,0.8755028
6640,0.8394438
6641,0.71899605
6642,0.2326092
6643,0.0766499
6644,0.8988732
6645,0.8375902
6646,0.6751894
6647,0.053766944
6648,0.19971149
6649,0.89552236
6650,0.78591317
6651,0.6623472
6652,0.06779093
6653,0.2786309
6654,0.8297582
6655,0.86547637
6656,0.6953578
6657,0.64580977
6658,0.6343333
6659,0.6283527
6660,0.8588571
6661,0.8623304
6662,0.5053251
6663,0.5337182
6664,0.8115661
6665,0.6498878
6666,0.57280236
6667,0.41562164
6668,0.61913896
6669,0.8252283
6670,0.40760672
6671,0.07813036
6672,0.40070358
6673,0.84142244
6674,0.36604086
6675,0.290415
6676,0.13292392
6677,0.29919216
6678,0.89005876
6679,0.26910034
6680,0.1522075
6681,0.05837211
6682,0.71309525
6683,0.8810988
6684,0.7898537
6685,0.39732233
6686,0.16693765
6687,0.8666117
6688,0.8006223
6689,0.5991144
6690,0.6690949
6691,0.38815334
6692,0.6852649
6693,0.66230994
6694,0.68014556
6695,0.33690754
6696,0.17251197
6697,0.55566
6698,0.49281424
6699,0.48265854
6700,0.20627722
6701,0.41993117
6702,0.8498034
6703,0.8337657
6704,0.15488802
6705,0.3886861
6706,0.84385324
6707,0.81804985
6708,0.548619
6709,0.23724934
6710,0.060705498
6711,0.8748382
6712,0.7446718
6713,0.7029396
6714,0.19207928
6715,0.27909526
6716,0.90386355
6717,0.70440155
6718,0.53667116
6719,0.07810617
6720,0.22525518
6721,0.61156595
6722,0.79083425
6723,0.79334396
6724,0.78832096
6725,0.855803
6726,0.781848
6727,0.82742286
6728,0.82979655
6729,0.71803373
6730,0.31311506
6731,0.5852518
6732,0.8003965
6733,0.7453864
6734,0.28201392
6735,0.86544657
6736,0.6702838
6737,0.6971464
6738,0.06293613
6739,0.22479093
6740,0.63667715
6741,0.4760965
6742,0.23383193
6743,0.06322323
6744,0.2572021
6745,0.8415866
6746,0.3640568
6747,0.16075894
6748,0.040508598
6749,0.8135106
6750,0.754361
6751,0.70956
6752,0.10985088
6753,0.041827545
6754,0.7687749
6755,0.66976553
6756,0.7770181
6757,0.67667085
6758,0.649192
6759,0.7682014
6760,0.41182664
6761,0.55063653
6762,0.47793156
6763,0.6798653
6764,0.67484426
6765,0.7234774
6766,0.6465305
6767,0.31565043
6768,0.4611421
6769,0.85986274
6770,0.8034385
6771,0.557028
6772,0.25040507
6773,0.75123435
6774,0.79618514
6775,0.82285213
6776,0.6264775
6777,0.18383989
6778,0.8971704
6779,0.835261
6780,0.69642663
6781,0.13025531
6782,0.11384188
6783,0.7418904
6784,0.8550054
6785,0.5601706
6786,0.33590037
6787,0.4482347
6788,0.82295775
6789,0.28188264
6790,0.44853777
6791,0.45884535
6792,0.4451847
6793,0.8688752
6794,0.8223842
6795,0.7666505
6796,0.6995073
6797,0.6351584
6798,0.35842273
6799,0.820544
6800,0.43650493
6801,0.34397626
6802,0.87411666
6803,0.75319964
6804,0.7988723
6805,0.122420244
6806,0.27428538
6807,0.88510704
6808,0.7067173
6809,0.7195619
6810,0.3800238
6811,0.3600485
6812,0.8824029
6813,0.22983748
6814,0.5130771
6815,0.11653244
6816,0.26096308
6817,0.81013
6818,0.74442077
6819,0.23093772
6820,0.04658499
6821,0.6925965
6822,0.84791327
6823,0.8439024
6824,0.66834223
6825,0.5192538
6826,0.5934765
6827,0.7336391
6828,0.7187625
6829,0.63772875
6830,0.6392303
6831,0.82811016
6832,0.21656905
6833,0.65454537
6834,0.6612839
6835,0.6065439
6836,0.23822534
6837,0.29517272
6838,0.31468278
6839,0.25504392
6840,0.38028535
6841,0.5361356
6842,0.47119427
6843,0.6670789
6844,0.5426634
6845,0.87151283
6846,0.7882809
6847,0.8148311
6848,0.75468546
6849,0.4312917
6850,0.85017097
6851,0.47192436
6852,0.72432655
6853,0.24565375
6854,0.089703485
6855,0.39541885
6856,0.81634647
6857,0.785153
6858,0.72669095
6859,0.59568405
6860,0.6064557
6861,0.8911916
6862,0.6865155
6863,0.7116365
6864,0.7451248
6865,0.761294
6866,0.6961676
6867,0.69145924
6868,0.71790886
6869,0.23021701
6870,0.3254027
6871,0.34501472
6872,0.34647274
6873,0.34593132
6874,0.8111535
6875,0.43491098
6876,0.1817504
6877,0.372162
6878,0.38660547
6879,0.45666802
6880,0.8173266
6881,0.7645395
6882,0.48256
6883,0.5337153
6884,0.77488536
6885,0.6392172
6886,0.7572367
6887,0.79082173
6888,0.44679472
6889,0.54168713
6890,0.3510758
6891,0.2869704
6892,0.41776016
6893,0.45606673
6894,0.47567376
6895,0.30409977
6896,0.21401416
6897,0.41056424
6898,0.7855578
6899,0.8474798
6900,0.27238122
6901,0.23074834
6902,0.7676338
6903,0.82903045
6904,0.3285319
6905,0.5516096
6906,0.50637674
6907,0.5681876
6908,0.514953
6909,0.34440637
6910,0.13644655
6911,0.21165513
6912,0.53805643
6913,0.40398777
6914,0.38648468
6915,0.18651408
6916,0.397146
6917,0.7941981
6918,0.15695573
6919,0.39789784
6920,0.41267732
6921,0.7669775
6922,0.48111388
6923,0.71254736
6924,0.6922858
6925,0.23312742
6926,0.5561597
6927,0.60122705
6928,0.80338657
6929,0.58597285
6930,0.4585842
6931,0.69323903
6932,0.4891335
6933,0.54089653
6934,0.41542095
6935,0.06112972
6936,0.88111913
6937,0.8243984
6938,0.3481307
6939,0.64129305
6940,0.47383234
6941,0.7116296
6942,0.23781846
6943,0.15935826
6944,0.0700876
6945,0.29879776
6946,0.6867966
6947,0.5071767
6948,0.75693125
6949,0.46022817
6950,0.6527942
6951,0.32263508
6952,0.4326531
6953,0.6034961
6954,0.40830916
6955,0.577478
6956,0.5387086
6957,0.8648319
6958,0.40327775
6959,0.59481686
6960,0.7673773
6961,0.8498008
6962,0.7396274
6963,0.76258266
6964,0.15133211
6965,0.8156692
6966,0.507119
6967,0.4521524
6968,0.14655206
6969,0.21165513
6970,0.62345296
6971,0.40331337
6972,0.64773697
6973,0.48292762
6974,0.65060794
6975,0.5635031
6976,0.64075875
6977,0.5916585
6978,0.7607929
6979,0.6085636
6980,0.50827485
6981,0.77347755
6982,0.68822753
6983,0.7051703
6984,0.78854966
6985,0.50115216
6986,0.5893862
6987,0.5777644
6988,0.6336353
6989,0.73241115
6990,0.8567894
6991,0.82393706
6992,0.49561653
6993,0.61056197
6994,0.7803595
6995,0.5785469
6996,0.7407707
6997,0.8305467
6998,0.42886764
6999,0.5363708
7000,0.76796716
7001,0.23101698
7002,0.16560376
7003,0.64443
7004,0.384266
7005,0.7301003
7006,0.39105988
7007,0.295471
7008,0.9003151
7009,0.505019
7010,0.7734659
7011,0.32828286
7012,0.12673678
7013,0.7213352
7014,0.8533861
7015,0.82377505
7016,0.66737634
7017,0.6054082
7018,0.46605417
7019,0.598829
7020,0.80560654
7021,0.25498196
7022,0.43477175
7023,0.8197266
7024,0.81697375
7025,0.48251477
7026,0.44350106
7027,0.35958838
7028,0.8398744
7029,0.8757548
7030,0.70037466
7031,0.4225588
7032,0.87470806
7033,0.6822223
7034,0.35058066
7035,0.2978729
7036,0.26978746
7037,0.73975646
7038,0.5143152
7039,0.5861247
7040,0.20320281
7041,0.16442826
7042,0.7743772
7043,0.21670525
7044,0.32660756
7045,0.21684527
7046,0.39007717
7047,0.6950284
7048,0.7641828
7049,0.617813
7050,0.35073942
7051,0.6062465
7052,0.73751456
7053,0.29895973
7054,0.41694716
7055,0.2913286
7056,0.44457787
7057,0.4696332
7058,0.7150806
7059,0.29093298
7060,0.33795494
7061,0.5677062
7062,0.7666742
7063,0.50477105
7064,0.38695988
7065,0.4448423
7066,0.88270766
7067,0.68486506
7068,0.815041
7069,0.14689946
7070,0.26820153
7071,0.6808882
7072,0.6183087
7073,0.8251295
7074,0.76584744
7075,0.7701496
7076,0.76524925
7077,0.66073567
7078,0.5745329
7079,0.18637136
7080,0.85831577
7081,0.48897693
7082,0.42837372
7083,0.60040694
7084,0.535554
7085,0.6129433
7086,0.50765574
7087,0.4090725
7088,0.8281593
7089,0.76660854
7090,0.7106554
7091,0.8692119
7092,0.5816931
7093,0.6449553
7094,0.521396
7095,0.72464526
7096,0.85999686
7097,0.6774331
7098,0.41395065
7099,0.6509145
7100,0.532102
7101,0.5281113
7102,0.14311352
7103,0.11669921
7104,0.8868339
7105,0.57242405
7106,0.29076755
7107,0.52758014
7108,0.5054263
7109,0.89310503
7110,0.73971677
7111,0.70670897
7112,0.12612282
7113,0.28627267
7114,0.6318608
7115,0.59040606
7116,0.46336463
7117,0.054736122
7118,0.3165887
7119,0.7852811
7120,0.53842723
7121,0.77398586
7122,0.81327873
7123,0.4195368
7124,0.69196844
7125,0.7423095
7126,0.7024376
7127,0.49938384
7128,0.7931735
7129,0.593345
7130,0.8166321
7131,0.82720155
7132,0.2755028
7133,0.7489416
7134,0.681628
7135,0.537651
7136,0.37637946
7137,0.3605522
7138,0.5757584
7139,0.5869154
7140,0.34792787
7141,0.17363553
7142,0.20526671
7143,0.87264204
7144,0.57846767
7145,0.34037226
7146,0.21111219
7147,0.68364567
7148,0.5519052
7149,0.51542187
7150,0.45419922
7151,0.26689354
7152,0.8180329
7153,0.5668014
7154,0.61312294
7155,0.54588103
7156,0.73150194
7157,0.83439994
7158,0.8208159
7159,0.831871
7160,0.39299816
7161,0.51406664
7162,0.5403999
7163,0.56221175
7164,0.5079541
7165,0.34578943
7166,0.44646603
7167,0.8448498
7168,0.63240266
7169,0.1349277
7170,0.14257522
7171,0.5168604
7172,0.7574144
7173,0.8238974
7174,0.4280904
7175,0.44251123
7176,0.8350575
7177,0.7880497
7178,0.3491785
7179,0.2003265
7180,0.28162813
7181,0.8561837
7182,0.8176115
7183,0.6424094
7184,0.59158206
7185,0.74625874
7186,0.74820536
7187,0.8532088
7188,0.56194675
7189,0.64654416
7190,0.5966571
7191,0.6784407
7192,0.4803385
7193,0.49874437
7194,0.09033879
7195,0.3159517
7196,0.82663584
7197,0.7388672
7198,0.29999885
7199,0.10702543
7200,0.9014333
7201,0.85660845
7202,0.6103614
7203,0.5193246
7204,0.517465
7205,0.5154396
7206,0.8424871
7207,0.35316
7208,0.20953454
7209,0.43043852
7210,0.89119536
7211,0.6407983
7212,0.2502609
7213,0.08103789
7214,0.2930284
7215,0.9036397
7216,0.800827
7217,0.7937417
7218,0.8540458
7219,0.8963247
7220,0.8213058
7221,0.83297783
7222,0.75771046
7223,0.7361147
7224,0.8584282
7225,0.8963702
7226,0.8234421
7227,0.76851356
7228,0.8402496
7229,0.89255553
7230,0.89703304
7231,0.6709682
7232,0.23187238
7233,0.57315546
7234,0.9173971
7235,0.7161299
7236,0.4709951
7237,0.24354152
7238,0.9081196
7239,0.84396636
7240,0.11084015
7241,0.05446803
7242,0.2093028
7243,0.80009574
7244,0.8115075
7245,0.7967309
7246,0.5797332
7247,0.8479704
7248,0.89168364
7249,0.8191786
7250,0.6717442
7251,0.37224743
7252,0.90833837
7253,0.91050106
7254,0.26642546
7255,0.6588657
7256,0.69205815
7257,0.8934884
7258,0.71138227
7259,0.7097703
7260,0.7339214
7261,0.7710911
7262,0.7624838
7263,0.85187656
7264,0.67350775
7265,0.7033679
7266,0.7197108
7267,0.826356
7268,0.44745153
7269,0.2951291
7270,0.46710554
7271,0.8134527
7272,0.7842376
7273,0.5621487
7274,0.51037425
7275,0.6610855
7276,0.877204
7277,0.8492828
7278,0.86205405
7279,0.61350113
7280,0.78333795
7281,0.8964628
7282,0.77606463
7283,0.73883766
7284,0.7588822
7285,0.8214413
7286,0.80428636
7287,0.80175686
7288,0.7630433
7289,0.69064677
7290,0.8506977
7291,0.83395034
7292,0.7292859
7293,0.57782793
7294,0.75175506
7295,0.74713856
7296,0.6664932
7297,0.73819244
7298,0.8354176
7299,0.54094714
7300,0.6771488
7301,0.51060116
7302,0.69599175
7303,0.8095096
7304,0.6589325
7305,0.84534097
7306,0.6686672
7307,0.49761218
7308,0.24138607
7309,0.84204286
7310,0.6360559
7311,0.7024281
7312,0.7027882
7313,0.6532395
7314,0.67413265
7315,0.7793169
7316,0.14659742
7317,0.26168075
7318,0.7848186
7319,0.6660337
7320,0.75834006
7321,0.78519404
7322,0.7204527
7323,0.77892965
7324,0.5952245
7325,0.58270866
7326,0.37378082
7327,0.47136456
7328,0.82674754
7329,0.81128615
7330,0.45911247
7331,0.58912516
7332,0.828954
7333,0.724195
7334,0.65895635
7335,0.2713892
7336,0.37354302
7337,0.8489693
7338,0.7056144
7339,0.45310274
7340,0.1196665
7341,0.4535556
7342,0.84363824
7343,0.67305577
7344,0.36685044
7345,0.58668
7346,0.42297038
7347,0.81544256
7348,0.7641938
7349,0.48845053
7350,0.37177473
7351,0.45400637
7352,0.83180374
7353,0.43324628
7354,0.5817956
7355,0.4761541
7356,0.5314822
7357,0.81586385
7358,0.6137672
7359,0.729812
7360,0.42209274
7361,0.58847886
7362,0.84786844
7363,0.21884261
7364,0.73436385
7365,0.5890078
7366,0.80581135
7367,0.74167585
7368,0.76277983
7369,0.3853212
7370,0.4294657
7371,0.80832124
7372,0.7201459
7373,0.56685823
7374,0.088036075
7375,0.51318896
7376,0.7780763
7377,0.27867594
7378,0.660557
7379,0.05704617
7380,0.13564278
7381,0.6478855
7382,0.4757822
7383,0.66979086
7384,0.6404466
7385,0.5575982
7386,0.83484423
7387,0.7456664
7388,0.7634538
7389,0.45997828
7390,0.56127995
7391,0.84340966
7392,0.7277846
7393,0.4771991
7394,0.5588016
7395,0.8782568
7396,0.8390444
7397,0.7377821
7398,0.47439203
7399,0.6116178
7400,0.85772973
7401,0.7066182
7402,0.58564943
7403,0.08220115
7404,0.22848058
7405,0.83648604
7406,0.82214296
7407,0.29500368
7408,0.32505256
7409,0.42607734
7410,0.74466205
7411,0.7877562
7412,0.3737286
7413,0.59739745
7414,0.8439886
7415,0.83429945
7416,0.8196984
7417,0.31342894
7418,0.31942207
7419,0.51489484
7420,0.8448055
7421,0.79541445
7422,0.7699961
7423,0.7908615
7424,0.86732966
7425,0.80203146
7426,0.79325914
7427,0.42110413
7428,0.2977741
7429,0.8804231
7430,0.33730444
7431,0.44373283
7432,0.2960031
7433,0.33714038
7434,0.72075236
7435,0.8015991
7436,0.580884
7437,0.43722203
7438,0.8784168
7439,0.8054624
7440,0.79951596
7441,0.07797058
7442,0.2711272
7443,0.86715746
7444,0.7361134
7445,0.61489177
7446,0.37983662
7447,0.39942887
7448,0.743128
7449,0.6146546
7450,0.53822345
7451,0.1899209
7452,0.30960268
7453,0.78768635
7454,0.8113877
7455,0.76457995
7456,0.13785529
7457,0.70330757
7458,0.82471377
7459,0.82667696
7460,0.1747801
7461,0.41908708
7462,0.8133955
7463,0.82675505
7464,0.46671885
7465,0.34741274
7466,0.6361499
7467,0.87996954
7468,0.61440897
7469,0.4015009
7470,0.11992793
7471,0.13669114
7472,0.86803436
7473,0.7455711
7474,0.72986066
7475,0.6816171
7476,0.50076985
7477,0.8743962
7478,0.7155886
7479,0.40522507
7480,0.29316834
7481,0.49160355
7482,0.7875345
7483,0.5665164
7484,0.32877532
7485,0.110258065
7486,0.43769407
7487,0.8248364
7488,0.8378371
7489,0.350084
7490,0.16325946
7491,0.2898473
7492,0.8275965
7493,0.74809945
7494,0.41825736
7495,0.13769497
7496,0.88387007
7497,0.707658
7498,0.7560001
7499,0.49507028
7500,0.36676714
7501,0.87759304
7502,0.60830593
7503,0.36269748
7504,0.3708269
7505,0.37694088
7506,0.8534508
7507,0.53436464
7508,0.2934453
7509,0.1302212
7510,0.8785821
7511,0.8149271
7512,0.7831572
7513,0.1350244
7514,0.5676234
7515,0.8716258
7516,0.7667758
7517,0.8165487
7518,0.80377245
7519,0.4998925
7520,0.8306646
7521,0.8786722
7522,0.67732507
7523,0.3509562
7524,0.24651851
7525,0.8294109
7526,0.80070835
7527,0.24561593
7528,0.68176395
7529,0.48215508
7530,0.7940283
7531,0.5943912
7532,0.4532255
7533,0.45850205
7534,0.7077868
7535,0.6547686
7536,0.39713064
7537,0.2931885
7538,0.23270768
7539,0.87662065
7540,0.8307213
7541,0.42987213
7542,0.07041437
7543,0.5068908
7544,0.86417943
7545,0.4864045
7546,0.36802235
7547,0.063862145
7548,0.3466737
7549,0.60851645
7550,0.7270805
7551,0.62947404
7552,0.46179378
7553,0.40707707
7554,0.7136165
7555,0.8299837
7556,0.7949517
7557,0.35046673
7558,0.8318284
7559,0.83950776
7560,0.67495435
7561,0.7889405
7562,0.6519658
7563,0.83632815
7564,0.7987103
7565,0.67866087
7566,0.32054985
7567,0.12581255
7568,0.8839459
7569,0.66876566
7570,0.3801634
7571,0.07564293
7572,0.56812567
7573,0.8659582
7574,0.76707804
7575,0.07655506
7576,0.06285278
7577,0.45270205
7578,0.8431992
7579,0.7520672
7580,0.20979409
7581,0.059523642
7582,0.46227103
7583,0.7847548
7584,0.82193923
7585,0.5804489
7586,0.4804663
7587,0.38312522
7588,0.789637
7589,0.7465623
7590,0.41859442
7591,0.16000515
7592,0.28131506
7593,0.71914124
7594,0.5475433
7595,0.19947845
7596,0.5416231
7597,0.86877286
7598,0.6870572
7599,0.5390874
7600,0.078148894
7601,0.63933563
7602,0.8355132
7603,0.34342855
7604,0.19895187
7605,0.32675493
7606,0.8622414
7607,0.8443593
7608,0.7460564
7609,0.056243613
7610,0.13983911
7611,0.9062728
7612,0.82253677
7613,0.536103
7614,0.3316902
7615,0.5147535
7616,0.8655336
7617,0.50308293
7618,0.24410391
7619,0.32087868
7620,0.48908988
7621,0.71343654
7622,0.8092157
7623,0.36979058
7624,0.5515453
7625,0.32986242
7626,0.3294756
7627,0.5231223
7628,0.28708676
7629,0.39853016
7630,0.8390194
7631,0.78964
7632,0.6709462
7633,0.44649708
7634,0.41012865
7635,0.9131864
7636,0.80225366
7637,0.78256726
7638,0.073974036
7639,0.5620881
7640,0.9167908
7641,0.85129327
7642,0.70256644
7643,0.4457075
7644,0.83437645
7645,0.8714054
7646,0.7252311
7647,0.7911557
7648,0.06710987
7649,0.8421293
7650,0.84562963
7651,0.63747275
7652,0.47357842
7653,0.6628683
7654,0.87825423
7655,0.7118691
7656,0.55358744
7657,0.783162
7658,0.46104982
7659,0.43255353
7660,0.7444888
7661,0.5803113
7662,0.3993439
7663,0.16653222
7664,0.8287672
7665,0.27520433
7666,0.6647279
7667,0.20712073
7668,0.6062426
7669,0.8680722
7670,0.64529353
7671,0.11753751
7672,0.546126
7673,0.8328466
7674,0.89585024
7675,0.5996664
7676,0.21545471
7677,0.03534259
7678,0.79845643
7679,0.8456569
7680,0.38448483
7681,0.1422481
7682,0.07306571
7683,0.89086705
7684,0.84534377
7685,0.8267002
7686,0.41314209
7687,0.48812237
7688,0.8681863
7689,0.81000084
7690,0.8244678
7691,0.8678624
7692,0.27023962
7693,0.86248815
7694,0.82050675
7695,0.4538962
7696,0.35794193
7697,0.42451856
7698,0.6368188
7699,0.4959439
7700,0.7027405
7701,0.29741117
7702,0.374974
7703,0.5929173
7704,0.75870335
7705,0.2631174
7706,0.45431608
7707,0.91087353
7708,0.84901816
7709,0.4398317
7710,0.26525837
7711,0.57565945
7712,0.8415621
7713,0.8348846
7714,0.5006865
7715,0.45376396
7716,0.6483715
7717,0.6949971
7718,0.7692004
7719,0.8027875
7720,0.82690346
7721,0.71055716
7722,0.8116582
7723,0.8014482
7724,0.64451784
7725,0.49197978
7726,0.8085247
7727,0.7170896
7728,0.58168703
7729,0.5801166
7730,0.5749351
7731,0.37178606
7732,0.80385476
7733,0.28647646
7734,0.13344806
7735,0.34468782
7736,0.78779066
7737,0.74741524
7738,0.7059577
7739,0.59815264
7740,0.7808599
7741,0.8073164
7742,0.64680153
7743,0.14283489
7744,0.23785043
7745,0.77299887
7746,0.8480971
7747,0.7489242
7748,0.28312668
7749,0.3971261
7750,0.32906774
7751,0.8473601
7752,0.63176805
7753,0.4083432
7754,0.7277416
7755,0.8195706
7756,0.65428585
7757,0.64749694
7758,0.35559806
7759,0.39777648
7760,0.83829135
7761,0.7972166
7762,0.49993038
7763,0.7951532
7764,0.8615236
7765,0.4006366
7766,0.5823292
7767,0.8210699
7768,0.443261
7769,0.8176779
7770,0.6083718
7771,0.14230266
7772,0.41949955
7773,0.6930265
7774,0.8258163
7775,0.4917776
7776,0.6974178
7777,0.41825593
7778,0.86682767
7779,0.734852
7780,0.58872515
7781,0.60688615
7782,0.48567054
7783,0.84093446
7784,0.81204134
7785,0.78754807
7786,0.7903955
7787,0.44049773
7788,0.7588448
7789,0.8484562
7790,0.8172844
7791,0.509758
7792,0.649803
7793,0.8571603
7794,0.82434195
7795,0.73702824
7796,0.6072099
7797,0.34811932
7798,0.8378714
7799,0.6790374
7800,0.5254017
7801,0.520801
7802,0.37311944
7803,0.85475653
7804,0.573834
7805,0.33972687
7806,0.34902236
7807,0.8281767
7808,0.82723254
7809,0.67250246
7810,0.14457051
7811,0.07399742
7812,0.5573507
7813,0.60331964
7814,0.4763346
7815,0.63076997
7816,0.39703795
7817,0.7872357
7818,0.7942289
7819,0.7613985
7820,0.4154567
7821,0.21803884
7822,0.27681968
7823,0.7539259
7824,0.104717314
7825,0.14193176
7826,0.4537077
7827,0.6315958
7828,0.72849303
7829,0.3158595
7830,0.37483487
7831,0.85591465
7832,0.8090183
7833,0.6186256
7834,0.05335943
7835,0.2057378
7836,0.8414552
7837,0.8089786
7838,0.748844
7839,0.28220415
7840,0.2589877
7841,0.8334534
7842,0.8079498
7843,0.7612839
7844,0.09856469
7845,0.32957184
7846,0.84171474
7847,0.7220014
7848,0.5472581
7849,0.44404936
7850,0.6101227
7851,0.84229505
7852,0.84012425
7853,0.80689085
7854,0.41336653
7855,0.4841577
7856,0.76457596
7857,0.4872349
7858,0.45857167
7859,0.2972227
7860,0.8524407
7861,0.8196247
7862,0.72410744
7863,0.5902368
7864,0.520776
7865,0.86375475
7866,0.61155057
7867,0.79593503
7868,0.14624493
7869,0.42268085
7870,0.8325167
7871,0.8313109
7872,0.16063847
7873,0.07066028
7874,0.4156655
7875,0.8065401
7876,0.7317084
7877,0.16816226
7878,0.20596255
7879,0.7347042
7880,0.7777531
7881,0.79453796
7882,0.5482152
7883,0.262651
7884,0.6631799
7885,0.7923845
7886,0.7143325
7887,0.42317507
7888,0.49550617
7889,0.61257887
7890,0.8324953
7891,0.38488552
7892,0.21270065
7893,0.3297065
7894,0.8342342
7895,0.6753295
7896,0.38920534
7897,0.23690017
7898,0.6272253
7899,0.8025196
7900,0.705529
7901,0.50725406
7902,0.10952031
7903,0.79751974
7904,0.6203038
7905,0.7002048
7906,0.2094135
7907,0.24126852
7908,0.85001194
7909,0.82293004
7910,0.47539848
7911,0.19802852
7912,0.29926485
7913,0.4043953
7914,0.66701424
7915,0.5142601
7916,0.38812426
7917,0.36118916
7918,0.6256682
7919,0.7066129
7920,0.57527256
7921,0.1587978
7922,0.31328052
7923,0.80597335
7924,0.54400456
7925,0.44535077
7926,0.31772923
7927,0.8594928
7928,0.8317374
7929,0.80912286
7930,0.683955
7931,0.3527627
7932,0.8637029
7933,0.8280786
7934,0.44136113
7935,0.21929361
7936,0.49951568
7937,0.845588
7938,0.84491926
7939,0.41567454
7940,0.08775227
7941,0.39892274
7942,0.8491437
7943,0.82509106
7944,0.56556624
7945,0.15900902
7946,0.66199356
7947,0.84890413
7948,0.8978034
7949,0.590439
7950,0.24171795
7951,0.30160314
7952,0.8827229
7953,0.6769015
7954,0.7927136
7955,0.7936553
7956,0.8436305
7957,0.9041163
7958,0.3040643
7959,0.20689616
7960,0.37196633
7961,0.905226
7962,0.58968556
7963,0.8235514
7964,0.34325638
7965,0.49508324
7966,0.8989295
7967,0.874643
7968,0.55458164
7969,0.26936048
7970,0.75799125
7971,0.8718987
7972,0.81286174
7973,0.11346134
7974,0.075264856
7975,0.83511984
7976,0.789078
7977,0.58080196
7978,0.30870125
7979,0.0861339
7980,0.7779621
7981,0.72574484
7982,0.52751327
7983,0.6313351
7984,0.29878676
7985,0.854375
7986,0.8429395
7987,0.6345172
7988,0.6342596
7989,0.5287257
7990,0.68126607
7991,0.8605225
7992,0.5978212
7993,0.41387576
7994,0.7138996
7995,0.8512036
7996,0.7858041
7997,0.4356127
7998,0.5553441
7999,0.8584417
8000,0.74275637
8001,0.6678693
8002,0.14505447
8003,0.38295963
8004,0.86786884
8005,0.624308
8006,0.28373933
8007,0.028953448
8008,0.26864854
8009,0.83381444
8010,0.54397255
8011,0.14496964
8012,0.32254377
8013,0.4643875
8014,0.8457768
8015,0.78428096
8016,0.49411792
8017,0.3763031
8018,0.19679967
8019,0.7848657
8020,0.78627545
8021,0.40848544
8022,0.274891
8023,0.254618
8024,0.55499375
8025,0.6417295
8026,0.12508124
8027,0.34935448
8028,0.8436185
8029,0.7241737
8030,0.51325566
8031,0.17702731
8032,0.47138768
8033,0.8477339
8034,0.58081985
8035,0.17202629
8036,0.29030666
8037,0.42920035
8038,0.8021844
8039,0.81550395
8040,0.35533378
8041,0.099805586
8042,0.71202314
8043,0.8177087
8044,0.43582508
8045,0.09558988
8046,0.043793954
8047,0.7894819
8048,0.82888544
8049,0.77760476
8050,0.85119885
8051,0.5942665
8052,0.78787845
8053,0.75771785
8054,0.7864929
