index,percentage_docks_available
12252,0.49021474
12253,0.49021474
12254,0.49021474
12255,0.49021474
12256,0.49021474
12257,0.49021474
12258,0.49021474
12259,0.49021474
12260,0.49021474
12261,0.49021474
12262,0.49021474
12263,0.49021474
12264,0.49021474
12265,0.49021474
12266,0.49021474
12267,0.49021474
12268,0.49021474
12269,0.49021474
12270,0.49021474
12271,0.49021474
12272,0.49021474
12273,0.49021474
12274,0.49021474
12275,0.49021474
12276,0.49021474
12277,0.49021474
12278,0.49021474
12279,0.49021474
12280,0.49021474
12281,0.49021474
12282,0.49021474
12283,0.49021474
12284,0.49021474
12285,0.49021474
12286,0.49021474
12287,0.49021474
12288,0.49021474
12289,0.49021474
12290,0.49021474
12291,0.49021474
12292,0.49021474
12293,0.49021474
12294,0.49021474
12295,0.49021474
12296,0.49021474
12297,0.49021474
12298,0.49021474
12299,0.49021474
12300,0.49021474
12301,0.49021474
12302,0.49021474
12303,0.49021474
12304,0.49021474
12305,0.49021474
12306,0.49021474
12307,0.49021474
12308,0.49021474
12309,0.49021474
12310,0.49021474
12311,0.49021474
12312,0.49021474
12313,0.49021474
12314,0.49021474
12315,0.49021474
12316,0.49021474
12317,0.49021474
12318,0.49021474
12319,0.49021474
12320,0.49021474
12321,0.49021474
12322,0.49021474
12323,0.49021474
12324,0.49021474
12325,0.49021474
12326,0.49021474
12327,0.49021474
12328,0.49021474
12329,0.49021474
12330,0.49021474
12331,0.49021474
12332,0.49021474
12333,0.49021474
12334,0.49021474
12335,0.49021474
12336,0.49021474
12337,0.49021474
12338,0.49021474
12339,0.49021474
12340,0.49021474
12341,0.49021474
12342,0.49021474
12343,0.49021474
12344,0.49021474
12345,0.49021474
12346,0.49021474
12347,0.49021474
12348,0.49021474
12349,0.49021474
12350,0.49021474
12351,0.49021474
12352,0.49021474
12353,0.49021474
12354,0.49021474
12355,0.49021474
12356,0.49021474
12357,0.49021474
12358,0.49021474
12359,0.49021474
12360,0.49021474
12361,0.49021474
12362,0.49021474
12363,0.49021474
12364,0.49021474
12365,0.49021474
12366,0.49021474
12367,0.49021474
12368,0.49021474
12369,0.49021474
12370,0.49021474
12371,0.49021474
12372,0.49021474
12373,0.49021474
12374,0.49021474
12375,0.49021474
12376,0.49021474
12377,0.49021474
12378,0.49021474
12379,0.49021474
12380,0.49021474
12381,0.49021474
12382,0.49021474
12383,0.49021474
12384,0.49021474
12385,0.49021474
12386,0.49021474
12387,0.49021474
12388,0.49021474
12389,0.49021474
12390,0.49021474
12391,0.49021474
12392,0.49021474
12393,0.49021474
12394,0.49021474
12395,0.49021474
12396,0.49021474
12397,0.49021474
12398,0.49021474
12399,0.49021474
12400,0.49021474
12401,0.49021474
12402,0.49021474
12403,0.49021474
12404,0.49021474
12405,0.49021474
12406,0.49021474
12407,0.49021474
12408,0.49021474
12409,0.49021474
12410,0.49021474
12411,0.49021474
12412,0.49021474
12413,0.49021474
12414,0.49021474
12415,0.49021474
12416,0.49021474
12417,0.49021474
12418,0.49021474
12419,0.49021474
12420,0.49021474
12421,0.49021474
12422,0.49021474
12423,0.49021474
12424,0.49021474
12425,0.49021474
12426,0.49021474
12427,0.49021474
12428,0.49021474
12429,0.49021474
12430,0.49021474
12431,0.49021474
12432,0.49021474
12433,0.49021474
12434,0.49021474
12435,0.49021474
12436,0.49021474
12437,0.49021474
12438,0.49021474
12439,0.49021474
12440,0.49021474
12441,0.49021474
12442,0.49021474
12443,0.49021474
12444,0.49021474
12445,0.49021474
12446,0.49021474
12447,0.49021474
12448,0.49021474
12449,0.49021474
12450,0.49021474
12451,0.49021474
12452,0.49021474
12453,0.49021474
12454,0.49021474
12455,0.49021474
12456,0.49021474
12457,0.49021474
12458,0.49021474
12459,0.49021474
12460,0.49021474
12461,0.49021474
12462,0.49021474
12463,0.49021474
12464,0.49021474
12465,0.49021474
12466,0.49021474
12467,0.49021474
12468,0.49021474
12469,0.49021474
12470,0.49756625
12471,0.49756625
12472,0.49756625
12473,0.49756625
12474,0.49756625
12475,0.49756625
12476,0.49756625
12477,0.49756625
12478,0.49756625
12479,0.49756625
12480,0.49756625
12481,0.49756625
12482,0.49756625
12483,0.49756625
12484,0.49756625
12485,0.49756625
12486,0.49756625
12487,0.49756625
12488,0.49756625
12489,0.49756625
12490,0.49756625
12491,0.49756625
12492,0.49756625
12493,0.49756625
12494,0.49756625
12495,0.49756625
12496,0.49756625
12497,0.49756625
12498,0.49756625
12499,0.49756625
12500,0.49756625
12501,0.49756625
12502,0.49756625
12503,0.49756625
12504,0.49756625
12505,0.49756625
12506,0.49756625
12507,0.49756625
12508,0.49756625
12509,0.49756625
12510,0.49756625
12511,0.49756625
12512,0.49756625
12513,0.49756625
12514,0.49756625
12515,0.49756625
12516,0.49756625
12517,0.49756625
12518,0.49756625
12519,0.49756625
12520,0.49756625
12521,0.49756625
12522,0.49756625
12523,0.49756625
12524,0.49756625
12525,0.49756625
12526,0.49756625
12527,0.49756625
12528,0.49756625
12529,0.49756625
12530,0.49756625
12531,0.49756625
12532,0.49756625
12533,0.49756625
12534,0.49756625
12535,0.49756625
12536,0.49756625
12537,0.49756625
12538,0.49756625
12539,0.49756625
12540,0.49756625
12541,0.49756625
12542,0.49756625
12543,0.49756625
12544,0.49756625
12545,0.49756625
12546,0.49756625
12547,0.49756625
12548,0.49756625
12549,0.49756625
12550,0.49756625
12551,0.49756625
12552,0.49756625
12553,0.49756625
12554,0.49756625
12555,0.49756625
12556,0.49756625
12557,0.49756625
12558,0.49756625
12559,0.49756625
12560,0.49756625
12561,0.49756625
12562,0.49756625
12563,0.49756625
12564,0.49756625
12565,0.49756625
12566,0.49756625
12567,0.49756625
12568,0.49756625
12569,0.49756625
12570,0.49756625
12571,0.49756625
12572,0.49756625
12573,0.49756625
12574,0.49756625
12575,0.49756625
12576,0.49756625
12577,0.49756625
12578,0.49756625
12579,0.49756625
12580,0.49756625
12581,0.49756625
12582,0.49756625
12583,0.49756625
12584,0.49756625
12585,0.49756625
12586,0.49756625
12587,0.49756625
12588,0.49756625
12589,0.49756625
12590,0.49756625
12591,0.49756625
12592,0.49756625
12593,0.49756625
12594,0.49756625
12595,0.49756625
12596,0.49756625
12597,0.49756625
12598,0.49756625
12599,0.49756625
12600,0.49756625
12601,0.49756625
12602,0.49756625
12603,0.49756625
12604,0.49756625
12605,0.49756625
12606,0.49756625
12607,0.49756625
12608,0.49756625
12609,0.49756625
12610,0.49756625
12611,0.49756625
12612,0.49756625
12613,0.49756625
12614,0.49756625
12615,0.49756625
12616,0.49756625
12617,0.49756625
12618,0.49756625
12619,0.49756625
12620,0.49756625
12621,0.49756625
12622,0.49756625
12623,0.49756625
12624,0.49756625
12625,0.49756625
12626,0.49756625
12627,0.49756625
12628,0.49756625
12629,0.49756625
12630,0.49756625
12631,0.49756625
12632,0.49756625
12633,0.49756625
12634,0.49756625
12635,0.49756625
12636,0.49756625
12637,0.49756625
12638,0.49756625
12639,0.49756625
12640,0.49756625
12641,0.49756625
12642,0.49756625
12643,0.49756625
12644,0.49756625
12645,0.49756625
12646,0.49756625
12647,0.49756625
12648,0.49756625
12649,0.49756625
12650,0.49756625
12651,0.49756625
12652,0.49756625
12653,0.49756625
12654,0.49756625
12655,0.49756625
12656,0.49756625
12657,0.49756625
12658,0.49756625
12659,0.49756625
12660,0.49756625
12661,0.49756625
12662,0.49756625
12663,0.49756625
12664,0.49756625
12665,0.49756625
12666,0.49756625
12667,0.49756625
12668,0.49756625
12669,0.49756625
12670,0.49756625
12671,0.49756625
12672,0.49756625
12673,0.49756625
12674,0.49756625
12675,0.49756625
12676,0.49756625
12677,0.49756625
12678,0.49756625
12679,0.49756625
12680,0.49756625
12681,0.49756625
12682,0.49756625
12683,0.49756625
12684,0.49756625
12685,0.49756625
12686,0.49756625
12687,0.49756625
12688,0.49756625
12689,0.49756625
12690,0.49756625
12691,0.49756625
12692,0.49756625
12693,0.49756625
12694,0.49756625
12695,0.49756625
12696,0.49756625
12697,0.49756625
12698,0.49756625
12699,0.49756625
12700,0.49756625
12701,0.49756625
12702,0.49756625
12703,0.49756625
12704,0.49756625
12705,0.49756625
12706,0.49756625
12707,0.49756625
12708,0.49756625
12709,0.49756625
12710,0.49756625
12711,0.49756625
12712,0.49756625
12713,0.49756625
12714,0.49756625
12715,0.49756625
12716,0.49756625
12717,0.49756625
12718,0.49756625
12719,0.49756625
12720,0.49756625
12721,0.49756625
12722,0.49756625
12723,0.49756625
12724,0.49756625
12725,0.49756625
12726,0.49756625
12727,0.49756625
12728,0.49756625
12729,0.49756625
12730,0.49756625
12731,0.49756625
12732,0.49756625
12733,0.49756625
12734,0.49756625
12735,0.49756625
12736,0.49756625
12737,0.49756625
12738,0.49756625
12739,0.49756625
12740,0.49756625
12741,0.49756625
12742,0.49756625
12743,0.49756625
12744,0.49756625
12745,0.49756625
12746,0.49756625
12747,0.49756625
12748,0.49756625
12749,0.49756625
12750,0.49756625
12751,0.49756625
12752,0.49756625
12753,0.49756625
12754,0.49756625
12755,0.49756625
12756,0.49756625
12757,0.49756625
12758,0.49756625
12759,0.49756625
12760,0.49756625
12761,0.49756625
12762,0.49756625
12763,0.49756625
12764,0.49756625
12765,0.49756625
12766,0.49756625
12767,0.49756625
12768,0.49756625
12769,0.49756625
12770,0.49756625
12771,0.49756625
12772,0.49756625
12773,0.49756625
12774,0.49756625
12775,0.49756625
12776,0.49756625
12777,0.49756625
12778,0.49756625
12779,0.49756625
12780,0.49756625
12781,0.49756625
12782,0.49756625
12783,0.49756625
12784,0.49756625
12785,0.49756625
12786,0.49756625
12787,0.49756625
12788,0.49756625
12789,0.49756625
12790,0.49756625
12791,0.49756625
12792,0.49756625
12793,0.49756625
12794,0.49756625
12795,0.49756625
12796,0.49756625
12797,0.49756625
12798,0.49756625
12799,0.49756625
12800,0.49756625
12801,0.49756625
12802,0.49756625
12803,0.49756625
12804,0.49756625
12805,0.49756625
12806,0.49756625
12807,0.49756625
12808,0.49756625
12809,0.49756625
12810,0.49756625
12811,0.49756625
12812,0.49756625
12813,0.49756625
12814,0.49756625
12815,0.49756625
12816,0.49756625
12817,0.49756625
12818,0.49756625
12819,0.49756625
12820,0.49756625
12821,0.49756625
12822,0.49756625
12823,0.49756625
12824,0.49756625
12825,0.49756625
12826,0.49756625
12827,0.49756625
12828,0.49756625
12829,0.49756625
12830,0.49756625
12831,0.49756625
12832,0.49756625
12833,0.49756625
12834,0.49756625
12835,0.49756625
12836,0.49756625
12837,0.49756625
12838,0.49756625
12839,0.49756625
12840,0.49756625
12841,0.49756625
12842,0.49756625
12843,0.49756625
12844,0.49756625
12845,0.49756625
12846,0.49756625
12847,0.49756625
12848,0.49756625
12849,0.49756625
12850,0.49756625
12851,0.49756625
12852,0.49756625
12853,0.49756625
12854,0.49756625
12855,0.49756625
12856,0.49756625
12857,0.49756625
12858,0.49756625
12859,0.49756625
12860,0.49756625
12861,0.49756625
12862,0.49756625
12863,0.49756625
12864,0.49756625
12865,0.49756625
12866,0.49756625
12867,0.49756625
12868,0.49756625
12869,0.49756625
12870,0.49756625
12871,0.49756625
12872,0.49756625
12873,0.49756625
12874,0.49756625
12875,0.49756625
12876,0.49756625
12877,0.49756625
12878,0.49756625
12879,0.49756625
12880,0.49756625
12881,0.49756625
12882,0.49756625
12883,0.49756625
12884,0.49756625
12885,0.49756625
12886,0.49756625
12887,0.49756625
12888,0.49756625
12889,0.49756625
12890,0.49756625
12891,0.49756625
12892,0.49756625
12893,0.49756625
12894,0.49756625
12895,0.49756625
12896,0.49756625
12897,0.49756625
12898,0.50103873
12899,0.50103873
12900,0.50103873
12901,0.50103873
12902,0.50103873
12903,0.50103873
12904,0.50103873
12905,0.50103873
12906,0.50103873
12907,0.50103873
12908,0.50103873
12909,0.50103873
12910,0.50103873
12911,0.50103873
12912,0.50103873
12913,0.50103873
12914,0.50103873
12915,0.50103873
12916,0.50103873
12917,0.50103873
12918,0.50103873
12919,0.50103873
12920,0.50103873
12921,0.50103873
12922,0.50103873
12923,0.50103873
12924,0.50103873
12925,0.50103873
12926,0.50103873
12927,0.50103873
12928,0.50103873
12929,0.50103873
12930,0.50103873
12931,0.50103873
12932,0.50103873
12933,0.50103873
12934,0.50103873
12935,0.50103873
12936,0.50103873
12937,0.50103873
12938,0.50103873
12939,0.50103873
12940,0.50103873
12941,0.50103873
12942,0.50103873
12943,0.50103873
12944,0.50103873
12945,0.50103873
12946,0.50103873
12947,0.50103873
12948,0.50103873
12949,0.50103873
12950,0.50103873
12951,0.50103873
12952,0.50103873
12953,0.50103873
12954,0.50103873
12955,0.50103873
12956,0.50103873
12957,0.50103873
12958,0.50103873
12959,0.50103873
12960,0.50103873
12961,0.50103873
12962,0.50103873
12963,0.50103873
12964,0.50103873
12965,0.50103873
12966,0.50103873
12967,0.50103873
12968,0.50103873
12969,0.50103873
12970,0.50103873
12971,0.50103873
12972,0.50103873
12973,0.50103873
12974,0.50103873
12975,0.50103873
12976,0.50103873
12977,0.50103873
12978,0.50103873
12979,0.50103873
12980,0.50103873
12981,0.50103873
12982,0.50103873
12983,0.50103873
12984,0.50103873
12985,0.50103873
12986,0.50103873
12987,0.50103873
12988,0.50103873
12989,0.50103873
12990,0.50103873
12991,0.50103873
12992,0.50103873
12993,0.50103873
12994,0.50103873
12995,0.50103873
12996,0.50103873
12997,0.50103873
12998,0.50103873
12999,0.50103873
13000,0.50103873
13001,0.50103873
13002,0.50103873
13003,0.50103873
13004,0.50103873
13005,0.50103873
13006,0.50103873
13007,0.50103873
13008,0.50103873
13009,0.50103873
13010,0.50103873
13011,0.50103873
13012,0.50103873
13013,0.50103873
13014,0.50103873
13015,0.50103873
13016,0.50103873
13017,0.50103873
13018,0.50103873
13019,0.50103873
13020,0.50103873
13021,0.50103873
13022,0.50103873
13023,0.50103873
13024,0.50103873
13025,0.50103873
13026,0.50103873
13027,0.50103873
13028,0.50103873
13029,0.50103873
13030,0.50103873
13031,0.50103873
13032,0.50103873
13033,0.50103873
13034,0.50103873
13035,0.50103873
13036,0.50103873
13037,0.50103873
13038,0.50103873
13039,0.50103873
13040,0.50103873
13041,0.50103873
13042,0.50103873
13043,0.50103873
13044,0.50103873
13045,0.50103873
13046,0.50103873
13047,0.50103873
13048,0.50103873
13049,0.50103873
13050,0.50103873
13051,0.50103873
13052,0.50103873
13053,0.50103873
13054,0.50103873
13055,0.50103873
13056,0.50103873
13057,0.50103873
13058,0.50103873
13059,0.50103873
13060,0.50103873
13061,0.50103873
13062,0.50103873
13063,0.50103873
13064,0.50103873
13065,0.50103873
13066,0.50103873
13067,0.50103873
13068,0.50103873
13069,0.50103873
13070,0.50103873
13071,0.50103873
13072,0.50103873
13073,0.50103873
13074,0.50103873
13075,0.50103873
13076,0.50103873
13077,0.50103873
13078,0.50103873
13079,0.50103873
13080,0.50103873
13081,0.50103873
13082,0.50103873
13083,0.50103873
13084,0.50103873
13085,0.50103873
13086,0.50103873
13087,0.50103873
13088,0.50103873
13089,0.50103873
13090,0.50103873
13091,0.50103873
13092,0.50103873
13093,0.50103873
13094,0.50103873
13095,0.50103873
13096,0.50103873
13097,0.50103873
13098,0.50103873
13099,0.50103873
13100,0.50103873
13101,0.50103873
13102,0.50103873
13103,0.50103873
13104,0.50103873
13105,0.50103873
13106,0.50103873
13107,0.50103873
13108,0.50103873
13109,0.50103873
13110,0.50103873
13111,0.50103873
13112,0.50103873
13113,0.50103873
13114,0.50103873
13115,0.50103873
13116,0.50103873
13117,0.50103873
13118,0.50103873
13119,0.50103873
13120,0.50103873
13121,0.50103873
13122,0.50103873
13123,0.50103873
13124,0.50103873
13125,0.50103873
13126,0.50103873
13127,0.50103873
13128,0.50103873
13129,0.50103873
13130,0.50103873
13131,0.50103873
13132,0.50103873
13133,0.50103873
13134,0.50103873
13135,0.50103873
13136,0.50103873
13137,0.50103873
13138,0.50103873
13139,0.50103873
13140,0.50103873
13141,0.50103873
13142,0.50103873
13143,0.50103873
13144,0.50103873
13145,0.50103873
13146,0.50103873
13147,0.50103873
13148,0.50103873
13149,0.50103873
13150,0.50103873
13151,0.50103873
13152,0.50103873
13153,0.50103873
13154,0.50103873
13155,0.50103873
13156,0.50103873
13157,0.50103873
13158,0.50103873
13159,0.50103873
13160,0.50103873
13161,0.50103873
13162,0.50103873
13163,0.50103873
13164,0.50103873
13165,0.50103873
13166,0.50103873
13167,0.50103873
13168,0.50103873
13169,0.50103873
13170,0.50103873
13171,0.50103873
13172,0.50103873
13173,0.50103873
13174,0.50103873
13175,0.50103873
13176,0.50103873
13177,0.50103873
13178,0.50103873
13179,0.50103873
13180,0.50103873
13181,0.50103873
13182,0.50103873
13183,0.50103873
13184,0.50103873
13185,0.50103873
13186,0.50103873
13187,0.50103873
13188,0.50103873
13189,0.50103873
13190,0.50103873
13191,0.50103873
13192,0.50103873
13193,0.50103873
13194,0.50103873
13195,0.50103873
13196,0.50103873
13197,0.50103873
13198,0.50103873
13199,0.50103873
13200,0.50103873
13201,0.50103873
13202,0.50103873
13203,0.50103873
13204,0.50103873
13205,0.50103873
13206,0.50103873
13207,0.50103873
13208,0.50103873
13209,0.50103873
13210,0.50103873
13211,0.50103873
13212,0.50103873
13213,0.50103873
13214,0.50103873
13215,0.50103873
13216,0.50103873
13217,0.50103873
13218,0.50103873
13219,0.50103873
13220,0.50103873
13221,0.50103873
13222,0.50103873
13223,0.50103873
13224,0.50103873
13225,0.50103873
13226,0.50103873
13227,0.50103873
13228,0.50103873
13229,0.50103873
13230,0.50103873
13231,0.50103873
13232,0.50103873
13233,0.50103873
13234,0.50103873
13235,0.50103873
13236,0.50103873
13237,0.50103873
13238,0.50103873
13239,0.50103873
13240,0.50103873
13241,0.50103873
13242,0.50103873
13243,0.50103873
13244,0.50103873
13245,0.50103873
13246,0.50103873
13247,0.50103873
13248,0.50103873
13249,0.50103873
13250,0.50103873
13251,0.50103873
13252,0.50103873
13253,0.50103873
13254,0.50103873
13255,0.50103873
13256,0.50103873
13257,0.50103873
13258,0.50103873
13259,0.50103873
13260,0.50103873
13261,0.50103873
13262,0.50103873
13263,0.50103873
13264,0.50103873
13265,0.50103873
13266,0.50103873
13267,0.50103873
13268,0.50103873
13269,0.50103873
13270,0.50103873
13271,0.50103873
13272,0.50103873
13273,0.50103873
13274,0.50103873
13275,0.50103873
13276,0.50103873
13277,0.50103873
13278,0.50103873
13279,0.50103873
13280,0.50103873
13281,0.50103873
13282,0.50103873
13283,0.50103873
13284,0.50103873
13285,0.50103873
13286,0.50103873
13287,0.50103873
13288,0.50103873
13289,0.50103873
13290,0.50103873
13291,0.50103873
13292,0.50103873
13293,0.50103873
13294,0.50103873
13295,0.50103873
13296,0.50103873
13297,0.50103873
13298,0.50103873
13299,0.50103873
13300,0.50103873
13301,0.50103873
13302,0.50103873
13303,0.50103873
13304,0.50103873
13305,0.50103873
13306,0.50103873
13307,0.50103873
13308,0.50103873
13309,0.50103873
13310,0.50103873
13311,0.50103873
13312,0.50103873
13313,0.50103873
13314,0.50103873
13315,0.50103873
13316,0.50103873
13317,0.50103873
13318,0.50103873
13319,0.50103873
13320,0.50103873
13321,0.50103873
13322,0.50103873
13323,0.50103873
13324,0.50103873
13325,0.50103873
13326,0.50103873
13327,0.50103873
13328,0.50103873
13329,0.50103873
13330,0.52455384
13331,0.52455384
13332,0.52455384
13333,0.52455384
13334,0.52455384
13335,0.52455384
13336,0.52455384
13337,0.52455384
13338,0.52455384
13339,0.52455384
13340,0.52455384
13341,0.52455384
13342,0.52455384
13343,0.52455384
13344,0.52455384
13345,0.52455384
13346,0.52455384
13347,0.52455384
13348,0.52455384
13349,0.52455384
13350,0.52455384
13351,0.52455384
13352,0.52455384
13353,0.52455384
13354,0.52455384
13355,0.52455384
13356,0.52455384
13357,0.52455384
13358,0.52455384
13359,0.52455384
13360,0.52455384
13361,0.52455384
13362,0.52455384
13363,0.52455384
13364,0.52455384
13365,0.52455384
13366,0.52455384
13367,0.52455384
13368,0.52455384
13369,0.52455384
13370,0.52455384
13371,0.52455384
13372,0.52455384
13373,0.52455384
13374,0.52455384
13375,0.52455384
13376,0.52455384
13377,0.52455384
13378,0.52455384
13379,0.52455384
13380,0.52455384
13381,0.52455384
13382,0.52455384
13383,0.52455384
13384,0.52455384
13385,0.52455384
13386,0.52455384
13387,0.52455384
13388,0.52455384
13389,0.52455384
13390,0.52455384
13391,0.52455384
13392,0.52455384
13393,0.52455384
13394,0.52455384
13395,0.52455384
13396,0.52455384
13397,0.52455384
13398,0.52455384
13399,0.52455384
13400,0.52455384
13401,0.52455384
13402,0.52455384
13403,0.52455384
13404,0.52455384
13405,0.52455384
13406,0.52455384
13407,0.52455384
13408,0.52455384
13409,0.52455384
13410,0.52455384
13411,0.52455384
13412,0.52455384
13413,0.52455384
13414,0.52455384
13415,0.52455384
13416,0.52455384
13417,0.52455384
13418,0.52455384
13419,0.52455384
13420,0.52455384
13421,0.52455384
13422,0.52455384
13423,0.52455384
13424,0.52455384
13425,0.52455384
13426,0.52455384
13427,0.52455384
13428,0.52455384
13429,0.52455384
13430,0.52455384
13431,0.52455384
13432,0.52455384
13433,0.52455384
13434,0.52455384
13435,0.52455384
13436,0.52455384
13437,0.52455384
13438,0.52455384
13439,0.52455384
13440,0.52455384
13441,0.52455384
13442,0.52455384
13443,0.52455384
13444,0.52455384
13445,0.52455384
13446,0.52455384
13447,0.52455384
13448,0.52455384
13449,0.52455384
13450,0.52455384
13451,0.52455384
13452,0.52455384
13453,0.52455384
13454,0.52455384
13455,0.52455384
13456,0.52455384
13457,0.52455384
13458,0.52455384
13459,0.52455384
13460,0.52455384
13461,0.52455384
13462,0.52455384
13463,0.52455384
13464,0.52455384
13465,0.52455384
13466,0.52455384
13467,0.52455384
13468,0.52455384
13469,0.52455384
13470,0.52455384
13471,0.52455384
13472,0.52455384
13473,0.52455384
13474,0.52455384
13475,0.52455384
13476,0.52455384
13477,0.52455384
13478,0.52455384
13479,0.52455384
13480,0.52455384
13481,0.52455384
13482,0.52455384
13483,0.52455384
13484,0.52455384
13485,0.52455384
13486,0.52455384
13487,0.52455384
13488,0.52455384
13489,0.52455384
13490,0.52455384
13491,0.52455384
13492,0.52455384
13493,0.52455384
13494,0.52455384
13495,0.52455384
13496,0.52455384
13497,0.52455384
13498,0.52455384
13499,0.52455384
13500,0.52455384
13501,0.52455384
13502,0.52455384
13503,0.52455384
13504,0.52455384
13505,0.52455384
13506,0.52455384
13507,0.52455384
13508,0.52455384
13509,0.52455384
13510,0.52455384
13511,0.52455384
13512,0.52455384
13513,0.52455384
13514,0.52455384
13515,0.52455384
13516,0.52455384
13517,0.52455384
13518,0.52455384
13519,0.52455384
13520,0.52455384
13521,0.52455384
13522,0.52455384
13523,0.52455384
13524,0.52455384
13525,0.52455384
13526,0.52455384
13527,0.52455384
13528,0.52455384
13529,0.52455384
13530,0.52455384
13531,0.52455384
13532,0.52455384
13533,0.52455384
13534,0.52455384
13535,0.52455384
13536,0.52455384
13537,0.52455384
13538,0.52455384
13539,0.52455384
13540,0.52455384
13541,0.52455384
13542,0.52455384
13543,0.52455384
13544,0.52455384
13545,0.52455384
13546,0.52455384
13547,0.52455384
13548,0.52455384
13549,0.52455384
13550,0.52455384
13551,0.52455384
13552,0.52455384
13553,0.52455384
13554,0.52455384
13555,0.52455384
13556,0.52455384
13557,0.52455384
13558,0.52455384
13559,0.52455384
13560,0.52455384
13561,0.52455384
13562,0.52455384
13563,0.52455384
13564,0.52455384
13565,0.52455384
13566,0.52455384
13567,0.52455384
13568,0.52455384
13569,0.52455384
13570,0.52455384
13571,0.52455384
13572,0.52455384
13573,0.52455384
13574,0.52455384
13575,0.52455384
13576,0.52455384
13577,0.52455384
13578,0.52455384
13579,0.52455384
13580,0.52455384
13581,0.52455384
13582,0.52455384
13583,0.52455384
13584,0.52455384
13585,0.52455384
13586,0.52455384
13587,0.52455384
13588,0.52455384
13589,0.52455384
13590,0.52455384
13591,0.52455384
13592,0.52455384
13593,0.52455384
13594,0.52455384
13595,0.52455384
13596,0.52455384
13597,0.52455384
13598,0.52455384
13599,0.52455384
13600,0.52455384
13601,0.52455384
13602,0.52455384
13603,0.52455384
13604,0.52455384
13605,0.52455384
13606,0.52455384
13607,0.52455384
13608,0.52455384
13609,0.52455384
13610,0.52455384
13611,0.52455384
13612,0.52455384
13613,0.52455384
13614,0.52455384
13615,0.52455384
13616,0.52455384
13617,0.52455384
13618,0.52455384
13619,0.52455384
13620,0.52455384
13621,0.52455384
13622,0.52455384
13623,0.52455384
13624,0.52455384
13625,0.52455384
13626,0.52455384
13627,0.52455384
13628,0.52455384
13629,0.52455384
13630,0.52455384
13631,0.52455384
13632,0.52455384
13633,0.52455384
13634,0.52455384
13635,0.52455384
13636,0.52455384
13637,0.52455384
13638,0.52455384
13639,0.52455384
13640,0.52455384
13641,0.52455384
13642,0.52455384
13643,0.52455384
13644,0.52455384
13645,0.52455384
13646,0.52455384
13647,0.52455384
13648,0.52455384
13649,0.52455384
13650,0.52455384
13651,0.52455384
13652,0.52455384
13653,0.52455384
13654,0.52455384
13655,0.52455384
13656,0.52455384
13657,0.52455384
13658,0.52455384
13659,0.52455384
13660,0.52455384
13661,0.52455384
13662,0.52455384
13663,0.52455384
13664,0.52455384
13665,0.52455384
13666,0.52455384
13667,0.52455384
13668,0.52455384
13669,0.52455384
13670,0.52455384
13671,0.52455384
13672,0.52455384
13673,0.52455384
13674,0.52455384
13675,0.52455384
13676,0.52455384
13677,0.52455384
13678,0.52455384
13679,0.52455384
13680,0.52455384
13681,0.52455384
13682,0.52455384
13683,0.52455384
13684,0.52455384
13685,0.52455384
13686,0.52455384
13687,0.52455384
13688,0.52455384
13689,0.52455384
13690,0.52455384
13691,0.52455384
13692,0.52455384
13693,0.52455384
13694,0.52455384
13695,0.52455384
13696,0.52455384
13697,0.52455384
13698,0.52455384
13699,0.52455384
13700,0.52455384
13701,0.52455384
13702,0.52455384
13703,0.52455384
13704,0.52455384
13705,0.52455384
13706,0.52455384
13707,0.52455384
13708,0.52455384
13709,0.52455384
13710,0.52455384
13711,0.52455384
13712,0.52455384
13713,0.52455384
13714,0.52455384
13715,0.52455384
13716,0.52455384
13717,0.52455384
13718,0.52455384
13719,0.52455384
13720,0.52455384
13721,0.52455384
13722,0.52455384
13723,0.52455384
13724,0.52455384
13725,0.52455384
13726,0.52455384
13727,0.52455384
13728,0.52455384
13729,0.52455384
13730,0.52455384
13731,0.52455384
13732,0.52455384
13733,0.52455384
13734,0.52455384
13735,0.52455384
13736,0.52455384
13737,0.52455384
13738,0.52455384
13739,0.52455384
13740,0.52455384
13741,0.52455384
13742,0.52455384
13743,0.52455384
13744,0.52455384
13745,0.52455384
13746,0.52455384
13747,0.52455384
13748,0.52455384
13749,0.52455384
13750,0.52455384
13751,0.52455384
13752,0.52455384
13753,0.52455384
13754,0.52455384
13755,0.52455384
13756,0.52455384
13757,0.52455384
13758,0.52455384
13759,0.52455384
13760,0.52455384
13761,0.4328983
13762,0.4328983
13763,0.4328983
13764,0.4328983
13765,0.4328983
13766,0.4328983
13767,0.4328983
13768,0.4328983
13769,0.4328983
13770,0.4328983
13771,0.4328983
13772,0.4328983
13773,0.4328983
13774,0.4328983
13775,0.4328983
13776,0.4328983
13777,0.4328983
13778,0.4328983
13779,0.4328983
13780,0.4328983
13781,0.4328983
13782,0.4328983
13783,0.4328983
13784,0.4328983
13785,0.4328983
13786,0.4328983
13787,0.4328983
13788,0.4328983
13789,0.4328983
13790,0.4328983
13791,0.4328983
13792,0.4328983
13793,0.4328983
13794,0.4328983
13795,0.4328983
13796,0.4328983
13797,0.4328983
13798,0.4328983
13799,0.4328983
13800,0.4328983
13801,0.4328983
13802,0.4328983
13803,0.4328983
13804,0.4328983
13805,0.4328983
